id,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
23412,2,2,5,1,0,0,1,0,0,0,0,0,0,0,11,0,1,0,0.5,0.3,0.7339959128,7,1,-1,0,-1,0,1,1,2,1,39,1,0.3160696126,0.6583224360000001,0.37443290450000005,3.0,0.5,0.9,0.3,2,0,9,5,8,3,10,3,2,4,6,0,1,0,0,0,0
23413,1,2,0,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.8,0.3,0.7305819598000001,11,1,-1,0,-1,11,1,1,2,1,104,3,0.4,0.9273172895,0.3761648575,3.6055512755000003,0.4,0.2,0.5,2,2,7,4,10,5,4,6,0,3,13,0,1,1,0,1,0
23417,0,1,6,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.7,0.5,1.2587195875,11,1,0,2,1,11,1,1,0,1,14,0,0.3741657387,0.7787864049,0.3339161571,3.1622776602,0.3,0.6,0.0,3,3,7,3,8,1,11,6,1,8,7,0,0,1,0,1,0
23418,0,1,6,0,0,1,0,0,0,0,0,0,0,0,12,0,1,0,0.8,0.3,0.6509608283,11,1,0,8,1,1,1,1,3,1,104,2,0.5291502621999999,1.0586518794,0.4604345773,2.8284271247,0.2,0.1,0.3,2,2,7,1,6,2,7,3,0,3,4,0,0,0,1,0,0
23419,5,1,5,0,6,0,1,0,0,0,0,0,0,0,9,1,0,0,0.2,0.3,-1.0,6,1,-1,9,1,15,1,1,0,1,41,2,0.5477225575,1.549860031,0.5329165038,3.4641016150999997,0.0,0.6,0.6,4,2,6,3,8,3,8,3,2,1,10,0,0,1,1,1,1
23420,7,1,4,1,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0.9,0.3,0.7818247886,6,1,-1,0,1,11,1,1,0,1,19,3,0.316227766,0.6509687631000001,0.3887158345,2.8284271247,0.5,0.4,0.5,1,4,7,2,9,3,15,6,1,1,12,0,0,1,0,0,0
23421,0,1,5,1,0,0,1,0,0,0,0,0,0,0,5,0,0,1,0.6,0.6,1.3833835332,11,0,1,1,1,17,-1,0,2,1,104,2,0.44721359549999995,1.6416895650999999,0.4158124577,3.4641016150999997,0.9,0.3,0.9,2,3,9,4,10,4,7,8,0,3,4,0,0,1,0,1,0
23423,2,1,8,0,0,1,0,0,0,0,0,0,0,0,9,0,1,0,0.9,0.3,0.6731456009000001,7,1,1,0,0,15,1,0,2,1,63,2,0.3872983346,0.9759642403000001,0.3193743885,3.7416573868,0.7,0.6,0.4,1,2,6,6,11,4,11,10,1,4,15,0,1,0,1,0,0
23425,1,1,2,0,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.6,0.5,0.8909264841,11,1,-1,1,-1,16,1,1,2,1,104,2,0.4,0.9445034552,0.41472882710000003,3.3166247904,0.8,0.6,0.8,2,3,9,4,11,4,13,6,1,5,7,0,1,0,0,1,0
23427,5,1,6,0,4,0,0,0,1,0,0,0,0,0,12,1,0,0,0.9,1.6,1.6990806338,11,1,-1,8,-1,4,1,1,2,1,6,3,0.4,0.9802807828,0.41218927689999996,3.6055512755000003,0.6,0.9,0.2,2,1,9,2,11,2,9,6,0,5,7,0,1,1,1,0,0
23429,2,2,5,1,0,1,0,0,0,0,0,0,0,0,12,0,1,0,0.9,0.3,0.5517019123,7,1,-1,0,-1,1,1,1,2,1,64,3,0.3160696126,0.5188791161999999,0.3640054945,1.4142135624,0.7,0.0,0.2,4,0,6,3,9,1,13,5,1,2,7,0,0,0,0,1,0
23430,1,1,5,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.9,0.2,0.6123724357,7,1,-1,0,-1,1,1,1,3,1,64,3,0.316227766,0.5844931406,0.3619392214,2.6457513111,0.0,0.6,0.3,1,2,9,3,10,3,8,3,1,3,8,0,0,0,0,1,1
23432,0,1,7,1,0,0,0,1,0,0,0,0,0,0,10,1,0,0,0.1,0.2,-1.0,11,1,1,2,1,0,1,0,0,1,100,0,0.4,0.8985640519,0.3193743885,3.7416573868,0.8,0.7,0.0,3,2,7,3,10,2,11,5,1,5,10,0,0,1,0,0,0
23434,0,1,5,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0.9,1.5,1.537245914,6,1,-1,0,1,9,1,0,0,1,21,2,0.316227766,0.8456988893999999,0.3768288736,3.6055512755000003,0.8,0.7,0.0,2,0,7,4,8,2,12,4,3,3,7,0,0,1,0,1,0
23435,2,3,7,0,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0.2,0.2,-1.0,11,1,-1,0,-1,0,1,1,2,1,62,3,0.4,0.8001678543,0.38262252939999997,3.0,0.7,0.4,0.0,1,2,7,0,8,3,6,7,2,2,12,1,1,1,0,0,0
23436,3,2,3,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.7,0.5,0.7933315826,7,1,-1,0,-1,1,1,1,2,1,64,1,0.3160696126,0.48044400950000005,0.3640054945,1.0,0.5,0.7,0.0,3,2,8,6,11,4,8,10,0,4,3,0,0,1,0,0,0
23438,0,3,9,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.3,0.7483314774,7,1,-1,0,-1,11,1,1,0,1,11,2,0.316227766,0.7321568951,0.3687817783,3.7416573868,0.7,0.8,0.6,1,2,7,2,9,2,8,7,1,8,6,1,1,0,0,0,0
23439,0,1,5,0,0,0,0,1,0,0,0,0,0,0,4,1,0,0,0.0,0.2,-1.0,11,1,-1,2,-1,1,1,1,0,1,90,0,0.3741657387,0.7674821989,0.4196427052,3.1622776602,0.0,0.0,0.7,2,3,9,6,12,2,10,4,1,2,5,0,1,1,1,1,0
23440,4,1,8,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.5,0.2,0.5916079783,7,1,-1,0,-1,11,1,0,2,1,17,2,0.3741657387,0.9813439511,0.39038442590000005,3.7416573868,0.1,0.8,0.6,3,0,7,5,9,1,6,6,1,1,6,0,0,0,0,0,1
23444,0,1,1,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.0,0.0,0.7150174823000001,11,1,0,0,0,1,1,0,2,1,51,2,0.3741657387,0.8800474254999999,0.3307567082,3.6055512755000003,0.8,0.9,0.1,0,3,9,1,6,0,12,7,1,2,3,0,1,1,0,0,0
23445,7,1,8,0,6,0,0,0,1,0,0,0,0,0,11,1,0,0,0.9,0.3,0.651440711,0,1,-1,0,1,11,1,1,0,1,57,2,0.423792402,0.5986037473,0.37349698789999997,1.7320508075999999,0.0,0.3,0.0,3,3,9,1,10,2,9,6,0,4,11,0,0,1,1,1,0
23446,1,2,2,1,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.7,0.5,0.7373940602,7,1,-1,0,-1,11,1,1,2,1,103,1,0.316227766,0.5768430756,0.3583294573,2.8284271247,0.6,0.6,0.3,2,5,10,5,10,4,11,3,1,4,9,0,1,1,1,0,0
23449,0,1,4,1,6,0,1,0,0,0,0,0,0,0,5,1,0,0,0.8,1.1,1.2517487767,11,0,1,9,0,10,1,1,2,1,81,3,0.44721359549999995,1.2491898201,0.3908964057,3.3166247904,0.4,0.2,0.4,4,4,8,2,11,2,10,5,0,1,15,0,0,0,0,0,0
23451,1,2,6,1,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.7,0.3,0.7842193570999999,7,1,-1,0,-1,11,1,1,2,1,103,1,0.316227766,0.6094639292,0.3583294573,3.1622776602,0.2,0.2,0.9,4,1,8,3,10,0,6,8,2,6,7,0,0,1,0,0,0
23452,2,1,2,1,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.6,0.6,1.1146748405,10,0,-1,9,1,17,1,1,0,1,104,3,0.5477225575,1.6595453922999999,0.5229722746000001,3.3166247904,0.3,0.6,0.0,3,1,8,3,6,3,6,11,0,4,8,1,1,0,0,0,0
23456,0,2,8,1,1,1,0,0,0,0,0,0,0,0,6,1,0,0,0.7,0.3,0.7158910531999999,7,1,-1,0,-1,0,1,0,2,1,87,3,0.316227766,0.8221343920999999,0.3615245497,3.7416573868,0.8,0.9,0.4,4,1,7,3,9,4,8,7,0,1,9,0,1,0,1,0,0
23458,0,1,8,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0.9,1.0,1.1702029738,9,1,0,2,1,1,1,1,2,1,104,0,0.3605551275,0.7258935787,0.316227766,3.3166247904,0.2,0.8,0.2,4,1,2,3,9,1,10,2,2,3,12,0,1,1,1,1,0
23460,5,2,3,1,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0.9,0.4,0.9562295748999999,11,1,-1,0,-1,7,1,1,2,1,96,3,0.44687805939999997,0.6457425734000001,0.43011626340000003,2.0,0.9,0.5,0.4,2,3,9,4,8,2,8,2,2,3,9,0,1,0,0,0,0
23461,0,1,1,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.8,0.4,0.8905756565,11,1,1,1,1,3,1,0,0,1,59,3,0.316227766,0.7874585126000001,0.3096772513,3.6055512755000003,0.4,0.5,0.5,2,4,9,4,10,2,4,3,0,1,12,0,1,1,0,0,1
23464,1,1,2,0,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.0,0.0,1.0685855137,11,0,1,0,1,14,1,1,2,1,29,3,0.44721359549999995,1.0509244258,0.3683748091,3.4641016150999997,0.3,0.0,0.2,2,4,8,3,11,2,9,4,5,1,7,0,0,1,0,0,0
23465,0,2,1,0,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.9,1.6,1.2028611724,11,0,0,1,1,17,1,1,2,1,104,2,0.44721359549999995,1.3434413686000002,0.37815340799999997,3.1622776602,0.5,0.7,0.7,4,1,7,4,9,0,11,4,1,3,8,0,0,0,1,1,0
23466,1,1,10,0,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0.3,0.1,-1.0,7,1,-1,0,-1,1,1,1,2,1,65,3,0.316227766,0.7103136311,0.3507135583,3.6055512755000003,0.8,0.8,0.6,4,2,9,3,9,3,9,6,3,1,6,0,1,1,1,0,0
23467,0,1,2,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.5,0.2,0.5086747487,3,1,-1,0,-1,0,0,0,2,1,87,3,0.316227766,0.8414813777,0.3615245497,3.7416573868,0.0,0.9,0.9,4,4,7,4,10,2,9,2,1,2,2,0,1,1,1,0,0
23468,0,1,3,1,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.3,0.0,1.007472084,7,1,0,0,0,11,1,1,2,1,57,2,0.3741657387,0.7185988433,0.3286335345,3.1622776602,0.8,0.2,0.1,2,1,8,1,9,3,5,5,0,3,8,0,1,1,0,1,0
23469,2,3,4,1,1,0,0,0,1,0,0,0,0,0,12,1,0,0,0.4,0.0,0.5695392875,10,1,-1,0,-1,0,1,1,2,1,62,3,0.4,0.7658247863,0.38262252939999997,2.6457513111,0.9,0.2,0.0,3,2,8,4,9,3,10,9,1,4,8,0,0,1,0,0,0
23471,0,1,6,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.1,0.2,-1.0,6,1,-1,0,0,1,1,1,0,1,64,1,0.316227766,0.5443169956,0.3619392214,2.4494897428,0.9,0.7,0.1,2,0,9,2,11,2,12,8,2,4,4,0,0,0,1,0,0
23472,3,1,2,1,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0.9,0.3,0.6666145813000001,6,1,-1,0,1,7,1,1,0,1,92,3,0.3741657387,0.6223290034000001,0.3926830783,2.4494897428,0.8,0.5,0.8,3,2,7,3,8,2,10,6,1,5,3,0,0,0,1,0,0
23473,3,1,3,1,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0.2,0.4,-1.0,6,1,-1,0,0,11,1,1,0,1,2,2,0.4242640687,0.9104535243,0.3466987165,3.6055512755000003,0.5,0.6,0.7,4,0,9,3,10,1,10,3,3,0,9,1,1,1,1,0,1
23474,1,1,8,0,0,0,0,1,0,0,0,0,0,0,6,0,1,0,0.6,0.4,0.811634154,7,1,0,0,1,11,1,1,2,1,7,3,0.3741657387,0.7651635162999999,0.3542597917,3.1622776602,0.5,0.5,0.9,4,2,8,4,8,2,11,10,2,3,8,0,1,0,0,1,0
23475,6,2,1,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.7,0.5,-1.0,6,1,-1,0,1,0,1,1,0,1,32,1,0.316227766,0.5830597547999999,0.3615245497,2.4494897428,0.9,0.0,0.1,3,2,8,2,8,2,11,3,2,2,12,1,1,1,0,0,0
23477,4,1,2,1,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0.9,0.7,1.4450346017,10,1,-1,1,0,1,1,1,0,1,35,0,0.3741657387,0.8624633181999999,0.3535533906,3.4641016150999997,0.6,0.3,0.2,2,1,10,3,4,1,9,3,2,2,10,1,0,0,0,1,0
23478,7,1,5,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.5,0.2,0.56844085,7,1,1,0,0,1,1,0,2,1,70,3,0.3741657387,0.9414688717,0.3301514804,3.6055512755000003,0.1,0.4,0.1,2,1,9,3,8,4,11,9,0,5,17,0,1,1,0,0,1
23480,1,1,7,1,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.5,0.3,0.742041104,8,1,-1,0,0,1,1,1,0,1,38,3,0.316227766,0.7062150306,0.3598610843,3.3166247904,0.1,0.7,0.3,2,4,7,2,10,3,5,6,0,3,6,0,1,1,1,0,0
23483,0,2,1,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.3,0.2,-1.0,11,1,0,1,0,1,1,1,2,1,35,1,0.3741657387,0.8634808472,0.3049590136,3.4641016150999997,0.4,0.1,0.7,1,1,7,1,12,4,8,3,1,6,4,0,0,1,1,1,0
23484,3,1,4,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.2,0.3,-1.0,5,0,1,0,1,0,1,1,0,1,23,3,0.4,0.9037227872,0.33090784219999997,3.3166247904,0.0,0.0,0.7,1,4,9,3,9,5,7,3,0,2,7,0,1,0,0,1,0
23485,1,2,3,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.7,0.5,1.2745097097,11,1,1,0,0,11,1,1,3,1,103,1,0.316227766,0.55,0.2887905816,2.4494897428,0.7,0.1,0.2,3,0,6,3,10,3,4,6,2,6,9,0,0,0,0,0,0
23489,0,1,3,1,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.4,0.0,0.7193747285,7,1,-1,0,-1,0,1,0,0,1,54,3,0.4,1.0191655151,0.38262252939999997,3.7416573868,0.0,0.7,0.9,3,2,10,5,10,1,4,5,1,0,10,0,0,0,1,1,0
23491,1,1,2,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.2,0.3,-1.0,7,1,-1,0,-1,4,1,1,2,1,104,3,0.3997499218,0.5886319761,0.3346640106,2.0,0.9,0.1,0.0,2,2,7,4,9,2,15,7,1,3,10,0,0,0,0,0,0
23495,0,1,3,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.2,0.2,-1.0,5,1,1,1,0,17,1,0,2,1,104,3,0.331662479,0.7061272566,0.2966479395,3.6055512755000003,0.8,0.3,0.2,0,3,8,4,9,3,8,2,2,3,9,0,0,1,0,1,0
23496,6,1,2,0,6,0,1,0,0,0,0,0,0,0,1,1,0,0,0.8,1.2,1.6401219466999999,8,0,-1,0,0,10,1,1,0,1,83,2,0.4242640687,0.8850923284000001,0.4185689907,2.8284271247,0.6,0.9,0.7,3,2,8,3,12,3,13,5,2,1,6,0,1,1,0,0,0
23497,2,1,11,0,0,0,0,0,1,0,0,0,0,0,13,0,1,0,0.6,0.2,0.634921255,11,1,1,0,1,7,1,0,2,1,79,3,0.3872983346,0.990731844,0.333166625,3.7416573868,0.9,0.0,0.3,5,2,8,4,7,3,8,7,3,4,8,0,1,1,0,1,1
23498,1,2,0,1,-1,0,1,0,0,0,0,1,0,1,0,0,0,1,0.9,0.8,1.338609353,11,1,0,1,1,17,-1,1,2,1,104,3,0.3605551275,0.6911034415999999,0.3224903099,3.4641016150999997,0.4,0.3,0.1,2,2,8,2,9,5,13,3,0,3,12,1,1,1,0,0,0
23499,3,3,5,1,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.5,0.4,0.7770135134,11,1,-1,0,-1,1,1,1,2,1,85,3,0.3741657387,0.6923131666,0.39749213829999996,2.6457513111,0.4,0.9,0.6,1,1,8,4,9,2,10,7,2,3,12,0,1,1,0,0,0
23501,6,1,10,0,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0.8,0.0,-1.0,6,0,-1,1,0,9,1,1,0,1,104,2,0.5744562647,1.0548980602,0.4615192304,3.1622776602,0.9,0.2,0.7,0,2,8,5,9,2,7,4,0,4,8,0,0,0,0,1,0
23502,5,1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.6,0.4,0.675,11,1,1,0,0,4,1,1,1,1,104,2,0.4,0.7047213857,0.3232645975,3.1622776602,0.8,0.4,0.6,1,4,8,3,9,2,8,2,1,2,3,0,1,1,0,1,0
23504,0,1,8,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.6,0.4,0.9307255234,10,0,-1,9,0,11,1,1,0,1,56,3,0.4898979486,1.0961427487,0.5004997502,3.1622776602,0.9,0.2,0.2,1,1,8,4,11,2,11,6,5,4,3,0,1,0,1,0,0
23505,0,1,1,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.8,1.3,1.5130680750999999,10,0,-1,0,1,4,1,1,0,1,12,3,0.4,0.7068583736,0.3708099244,2.8284271247,0.5,0.3,0.8,3,1,7,1,11,1,10,7,0,5,5,0,0,1,0,0,0
23506,2,1,6,1,6,0,1,0,0,0,0,0,0,0,11,1,0,0,0.0,0.0,0.7553972465000001,9,1,0,0,0,11,1,1,2,1,103,3,0.316227766,0.656389448,0.2887905816,3.1622776602,0.7,0.9,0.8,2,2,6,3,7,0,8,11,4,1,5,0,1,0,0,0,0
23507,0,1,3,1,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0.9,0.3,0.8492643876,11,1,-1,0,-1,1,1,1,2,1,38,3,0.316227766,0.7201641227,0.3598610843,3.4641016150999997,0.6,0.4,0.5,2,2,10,2,9,3,10,4,2,0,6,0,1,1,0,0,0
23509,0,1,3,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.5,0.3,0.645174395,7,1,-1,0,-1,11,1,1,2,1,103,1,0.316227766,0.6052968673,0.3583294573,3.1622776602,0.5,0.5,0.4,3,3,8,4,8,4,5,6,3,5,7,0,1,0,0,0,0
23510,0,1,4,0,0,1,0,0,0,0,0,0,0,0,10,0,1,0,0.4,0.0,0.6712860790999999,7,1,-1,2,-1,1,1,1,2,1,90,0,0.4,0.8778613193000001,0.42731721240000003,3.6055512755000003,0.7,0.4,0.5,4,1,7,4,10,4,10,7,0,3,8,0,0,0,1,1,0
23513,0,1,4,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.9,0.2,0.5208166664,7,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.6231252875,0.3583294573,3.0,0.5,0.0,0.8,3,4,8,4,8,4,12,5,1,2,6,0,1,0,0,0,0
23514,0,1,4,0,6,0,1,0,0,0,0,0,0,0,2,0,0,1,0.0,0.0,-1.0,7,1,1,0,0,11,1,0,2,1,47,2,0.3741657387,0.992117695,0.3284813541,3.7416573868,0.9,0.6,0.4,4,2,6,2,10,0,3,5,4,1,8,0,1,1,0,1,0
23516,3,2,8,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.9,0.7,1.2275483697,7,1,-1,0,-1,0,1,1,2,1,22,3,0.316227766,0.8017736020999999,0.374566416,3.3166247904,0.2,0.6,0.6,5,2,5,3,10,4,9,1,2,1,12,0,1,1,0,0,0
23517,2,1,6,1,0,0,0,1,0,0,0,0,0,0,4,1,0,0,0.4,0.0,1.4510771861000002,7,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.6981972062999999,0.3615245497,3.3166247904,0.7,0.2,0.7,3,4,7,2,7,1,9,7,0,2,10,0,1,0,0,0,0
23518,1,2,7,1,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.8,0.7,0.7733854148999999,4,1,-1,0,1,0,0,1,0,1,78,3,0.4,0.9324138894,0.38483762810000005,3.4641016150999997,0.8,0.9,0.5,3,3,9,5,10,4,7,6,2,4,6,0,1,1,0,0,0
23519,0,1,0,0,-1,1,0,0,0,0,0,0,0,0,7,1,0,0,0.7,0.4,0.9103570728,7,1,0,0,0,11,-1,1,2,1,103,1,0.316227766,0.6413763609,0.2887905816,3.4641016150999997,0.8,0.0,0.3,2,1,9,7,11,1,1,7,0,2,9,0,1,0,1,0,0
23521,3,1,4,0,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.7,1.1,1.2691040145999999,11,0,-1,1,-1,16,1,0,1,1,104,3,0.4,1.2238690175,0.3730951621,3.6055512755000003,0.9,0.3,0.1,3,3,8,2,8,2,8,4,4,3,7,0,1,1,0,0,0
23522,0,2,4,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0.9,1.2,1.5198684154,11,1,-1,0,-1,1,1,0,2,1,51,2,0.3741657387,0.8894933092,0.4017461885,3.7416573868,0.2,0.0,0.4,1,2,8,3,12,2,10,1,4,2,5,0,1,1,0,1,1
23525,0,1,5,0,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0.9,0.4,0.6354132514,4,1,-1,0,0,1,1,1,0,1,65,1,0.316227766,0.49865935969999997,0.3507135583,2.8284271247,0.7,0.1,0.7,1,1,6,3,6,3,8,3,2,4,10,0,1,0,1,0,0
23526,1,2,6,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.5,0.2,0.6543126164,5,1,1,0,0,7,1,1,2,1,92,3,0.3741657387,0.8092824084,0.3278719262,3.4641016150999997,0.7,0.0,0.4,2,2,7,1,10,1,3,8,1,2,8,0,1,0,0,0,0
23530,0,1,6,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.1,0.1,-1.0,4,1,-1,0,0,11,1,1,0,1,103,1,0.316227766,0.6170444082,0.3583294573,3.0,0.4,0.6,0.6,2,2,9,7,10,4,12,9,3,2,10,0,1,0,0,0,1
23531,3,2,4,0,0,0,0,1,0,0,0,0,0,0,6,0,1,0,0.9,0.3,0.9467048114,7,1,0,2,1,0,0,1,3,1,104,2,0.39799497479999996,0.5802535781,-1.0,2.2360679775,0.3,0.1,0.4,3,1,9,3,9,3,13,3,6,2,11,0,1,0,1,0,0
23535,2,1,1,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.1,0.2,-1.0,6,1,-1,0,1,6,1,1,0,1,26,1,0.3741657387,0.5974982278000001,0.39076847369999995,2.6457513111,0.6,0.3,0.2,2,3,10,2,9,4,7,3,2,6,10,0,1,0,1,1,0
23537,0,1,4,1,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.2,0.3,-1.0,11,1,-1,0,-1,1,1,1,2,1,10,2,0.316227766,0.753066047,0.3814446225,3.3166247904,0.2,0.3,0.8,1,0,8,6,11,3,11,5,1,2,8,0,0,0,0,1,1
23539,5,4,7,1,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.3,0.2,-1.0,7,1,-1,0,-1,11,1,1,2,1,44,3,0.44721359549999995,0.8006454008,0.4062019202,3.3166247904,0.5,0.7,0.1,3,1,6,3,7,2,10,1,1,3,6,0,1,0,0,0,0
23542,2,1,7,0,6,1,0,0,0,0,0,0,0,0,7,1,0,0,0.4,0.0,0.9303897033,11,1,-1,2,-1,11,0,1,2,1,14,0,0.3741657387,0.664771756,0.4302324953,2.8284271247,0.9,0.1,0.2,1,3,8,2,9,2,5,4,0,2,13,0,1,0,1,0,0
23543,0,1,7,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.1,0.1,-1.0,6,1,-1,2,0,0,1,1,0,1,100,0,0.3997499218,0.7556536222,0.423083916,3.3166247904,0.7,0.6,0.9,3,1,8,3,10,4,5,4,0,4,9,0,1,1,0,0,0
23545,5,1,4,0,0,1,0,0,0,0,0,0,0,0,13,0,1,0,0.9,0.3,0.6199798384,11,0,-1,0,-1,0,1,1,2,1,78,3,0.4,0.8448556040999999,0.38483762810000005,3.3166247904,0.5,0.5,0.6,2,2,6,2,10,2,8,7,1,2,11,0,1,1,1,0,0
23549,0,1,2,0,0,1,0,0,0,0,0,0,0,0,6,0,1,0,0.9,0.7,0.6533567173,11,1,-1,0,-1,7,1,1,2,1,92,3,0.3741657387,0.8271228635,0.3926830783,3.4641016150999997,0.9,0.9,0.6,4,2,10,3,8,2,6,4,1,2,7,0,1,1,1,1,0
23553,0,2,6,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.8,0.0,0.5190134873,7,1,-1,0,-1,1,1,1,2,1,64,1,0.3160696126,0.4846187903,0.3640054945,1.4142135624,0.6,0.6,0.3,3,1,7,4,10,3,7,6,0,1,5,0,1,0,1,0,0
23554,0,2,3,1,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0.2,0.4,-1.0,10,1,-1,0,0,11,1,1,0,1,57,2,0.423792402,0.6042719819,0.37349698789999997,1.7320508075999999,0.5,0.3,0.6,1,3,6,1,9,2,6,4,1,4,9,0,0,0,0,1,0
23556,5,1,7,1,2,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,0.7,0.7132671309,11,1,-1,0,-1,4,1,1,1,1,12,3,0.4,0.7241695158,0.3708099244,3.1622776602,0.3,0.3,0.6,5,0,9,5,9,0,9,8,2,0,5,1,1,1,1,0,0
23557,2,2,2,1,0,0,0,0,1,0,0,0,0,0,10,1,0,0,0.4,0.0,1.0650704201999999,11,1,-1,0,-1,1,1,1,0,1,64,3,0.316227766,0.6574430812,0.3619392214,3.1622776602,0.6,0.2,0.7,4,2,9,1,9,1,9,5,2,3,14,0,1,1,0,0,0
23558,2,1,3,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.3,0.3,-1.0,6,1,-1,0,1,1,1,1,4,1,40,2,0.3741657387,0.727159082,0.3814446225,3.0,0.6,0.9,0.8,2,1,10,2,10,0,9,5,0,3,10,0,0,1,0,1,0
23559,0,1,2,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,0.0,1.0479145958,11,0,-1,1,-1,3,1,1,0,1,104,2,0.44721359549999995,0.9108619112999999,0.4291852747,3.1622776602,0.5,0.0,0.0,3,0,6,3,11,2,10,3,3,5,9,0,1,0,0,1,0
23562,1,1,2,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.0,0.7,1.1401754251,3,0,-1,0,-1,7,1,1,0,1,92,3,0.4,0.8701548262000001,0.4045985665,3.4641016150999997,0.5,0.3,0.4,3,2,8,1,10,2,5,6,2,2,12,0,0,0,0,0,0
